filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
HCM-2-0100_Onboarding_-_I-9_Section_1.txt,HCM,Onboarding - I-9 Section 1,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0110_Onboarding_-_I-9_Section_2_for_Local_Hire.txt,HCM,Onboarding - I-9 Section 2 for Local Hire,6.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0120_Onboarding_-_I-9_Section_2_for_Remote_Hire.txt,HCM,Onboarding - I-9 Section 2 for Remote Hire,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0130_Terminate_an_Employee_Prior_Date.txt,HCM,Terminate an Employee Prior Date,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0140_Terminate_an_Employee_Current_Date.txt,HCM,Terminate an Employee Current Date,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0150_Terminate_an_Employee_Future_Date.txt,HCM,Terminate an Employee Future Date,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0160_Submit_Employee_Resignation.txt,HCM,Submit Employee Resignation,9.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0170_End_Contingent_Worker_Contract.txt,HCM,End Contingent Worker Contract,9.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0180_Transfer_Employee_to_New_Position_in_Different_Organization.txt,HCM,Transfer Employee to New Position in Different Organization,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0190_Transfer_Employee_to_New_Position_in_Current_Organization.txt,HCM,Transfer Employee to New Position in Current Organization,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0200_Change_Job_to_PromoteChange_Job_Details_with_Existing_Position.txt,HCM,Change Job to PromoteChange Job Details with Existing Position,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0210_Change_Job_with_Make_New_Manager_Reason.txt,HCM,Change Job with Make New Manager Reason,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0220_Change_Job_via_Workday_Assistant_if_required_for_the_deployment.txt,HCM,Change Job via Workday Assistant if required for the deployment,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0230_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0240_Manage_Form_I-9_AssignmentComplete_Form_I-9_subprocess_as_part_of_Onboarding_for.txt,HCM,Manage Form I-9 AssignmentComplete Form I-9 subprocess as part of Onboarding for,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0250_Switch_Primary_Job_for_Employee.txt,HCM,Switch Primary Job for Employee,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0260_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0270_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0280_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0290_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,11.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0300_Unions_-_Start_Union_Membership.txt,HCM,Unions - Start Union Membership,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0310_Unions_-_End_Union_Membership.txt,HCM,Unions - End Union Membership,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0320_Unions_-_Edit_Service_Dates.txt,HCM,Unions - Edit Service Dates,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0330_Request_Compensation_Change.txt,HCM,Request Compensation Change,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0340_Wage_Theft_Prevention_Notice.txt,HCM,Wage Theft Prevention Notice,7.5,8.5,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0350_Unions_-_Change_Compensation_Step.txt,HCM,Unions - Change Compensation Step,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0360_Compensation_actions_for_employees_with_Cost_to_Company_CTC_and_Manage_Basis_Tot.txt,HCM,Compensation actions for employees with Cost to Company CTC and Manage Basis Tot,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0370_Request_One-Time_Payment.txt,HCM,Request One-Time Payment,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0380_HR_Security_Group_Assignments.txt,HCM,HR Security Group Assignments,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0390_Compensation_Security_Group_Assignments.txt,HCM,Compensation Security Group Assignments,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0400_Reset_Workday_Credentials.txt,HCM,Reset Workday Credentials,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0410_Manager_Security_Visibility.txt,HCM,Manager Security Visibility,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0420_Employee_Visibility.txt,HCM,Employee Visibility,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0430_Auto_Complete_of_Hire_from_Recruiting.txt,HCM,Auto Complete of Hire from Recruiting,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0440_Auto_Complete_of_Change_Job_from_Recruiting.txt,HCM,Auto Complete of Change Job from Recruiting,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0450_Auto_Complete_of_Additional_Job_from_Recruiting.txt,HCM,Auto Complete of Additional Job from Recruiting,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0460_Add_Additional_Job_-_International_Assignments.txt,HCM,Add Additional Job - International Assignments,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0470_Add_Additional_Job_-_Domestic_Assignments.txt,HCM,Add Additional Job - Domestic Assignments,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0480_Configure_Optional_Fields.txt,HCM,Configure Optional Fields,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0490_Manage_Education.txt,HCM,Manage Education,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0500_Manage_Job_History.txt,HCM,Manage Job History,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0510_Update_Skills_for_Worker.txt,HCM,Update Skills for Worker,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0520_Add_Vaccination_-_Administrator.txt,HCM,Add Vaccination - Administrator,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0530_Add_Vaccination_-_Worker.txt,HCM,Add Vaccination - Worker,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0540_Vaccination_Details.txt,HCM,Vaccination Details,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0550_Cancel_Rescind_Vaccination.txt,HCM,Cancel Rescind Vaccination,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0560_Academic_Faculty_Add_Academic_Appointment.txt,HCM,Academic Faculty Add Academic Appointment,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0570_Academic_Faculty_Update_Academic_Appointment.txt,HCM,Academic Faculty Update Academic Appointment,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0580_Academic_Faculty_End_Academic_Appointment_Track.txt,HCM,Academic Faculty End Academic Appointment Track,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0590_Academic_Faculty_Define_Eligible_Period_Activities_for_Acacdmeic_Faculty_worker.txt,HCM,Academic Faculty Define Eligible Period Activities for Acacdmeic Faculty worker,11.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0600_Academic_Faculty_Define_Eligible_Period_Activities_for_Acacdmeic_Faculty_worker.txt,HCM,Academic Faculty Define Eligible Period Activities for Acacdmeic Faculty worker,11.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0610_Academic_Faculty_Add_Period_Activity_Pay_Assignment.txt,HCM,Academic Faculty Add Period Activity Pay Assignment,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0620_Academic_Faculty_Update_Period_Activity_Pay_Assignment.txt,HCM,Academic Faculty Update Period Activity Pay Assignment,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-2-0630_Academic_Faculty_End_Period_Activity_Pay_Assignment.txt,HCM,Academic Faculty End Period Activity Pay Assignment,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0010_Audit_Company_Setup.txt,HCM,Audit Company Setup,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0020_Audit_Location_Setup.txt,HCM,Audit Location Setup,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0030_Audit_Cost_Center_Setup.txt,HCM,Audit Cost Center Setup,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0040_Audit_Region_Setup.txt,HCM,Audit Region Setup,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0050_Audit_Supervisory_Organizations.txt,HCM,Audit Supervisory Organizations,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0060_Audit_Organization_Structures.txt,HCM,Audit Organization Structures,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0070_Audit_Supervisory_Hierarchy_Structure.txt,HCM,Audit Supervisory Hierarchy Structure,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0080_Audit_Compensation_Package_Setup.txt,HCM,Audit Compensation Package Setup,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0090_Audit_Compensation_Plan_Setup.txt,HCM,Audit Compensation Plan Setup,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0100_Audit_Compensation_Grade_Setup.txt,HCM,Audit Compensation Grade Setup,11.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0110_Audit_Job_Profile_Setup.txt,HCM,Audit Job Profile Setup,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0120_Audit_Worker_Data_Conversion_Names.txt,HCM,Audit Worker Data Conversion Names,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0130_Audit_Worker_Data_Conversion_Organization_Assignments.txt,HCM,Audit Worker Data Conversion Organization Assignments,9.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0140_Audit_Establishment_Data.txt,HCM,Audit Establishment Data,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0150_Audit_Worker_Data_Conversion_Staffing_Information.txt,HCM,Audit Worker Data Conversion Staffing Information,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0160_Audit_Worker_Data_Conversion_Employment_Dates.txt,HCM,Audit Worker Data Conversion Employment Dates,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0170_Audit_Worker_Data_Conversion_Contact_Info.txt,HCM,Audit Worker Data Conversion Contact Info,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0180_Audit_Worker_Data_Conversion_Compensation_Detail.txt,HCM,Audit Worker Data Conversion Compensation Detail,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0190_Audit_Worker_Data_Conversion_National_IDs.txt,HCM,Audit Worker Data Conversion National IDs,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0200_Audit_Worker_Data_Conversion_Personal_Data.txt,HCM,Audit Worker Data Conversion Personal Data,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0210_Audit_Worker_Data_Conversion_Previous_System_Job_History.txt,HCM,Audit Worker Data Conversion Previous System Job History,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0220_Audit_Worker_Data_Conversion_Previous_System_Compensation_History.txt,HCM,Audit Worker Data Conversion Previous System Compensation History,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0230_Audit_Former_Worker_Data_Conversion.txt,HCM,Audit Former Worker Data Conversion,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0240_Audit_Security_Group_Assignments.txt,HCM,Audit Security Group Assignments,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0250_Audit_Role_Assignments.txt,HCM,Audit Role Assignments,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0260_Audit_Worker_Pay_Group_and_Payment_Elections.txt,HCM,Audit Worker Pay Group and Payment Elections,9.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0270_Review_Worker_Profile.txt,HCM,Review Worker Profile,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0280_Review_School_Types_configuration.txt,HCM,Review School Types configuration,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0290_Review_Schools_configuration.txt,HCM,Review Schools configuration,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0300_Review_Degrees_configuration.txt,HCM,Review Degrees configuration,6.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0310_Review_Fields_of_Study_configuration.txt,HCM,Review Fields of Study configuration,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0320_Review_Job_History_Industries_configuration.txt,HCM,Review Job History Industries configuration,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0330_Review_Job_History_Companies_configuration.txt,HCM,Review Job History Companies configuration,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0340_Review_Skills_and_Experience_Setup.txt,HCM,Review Skills and Experience Setup,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0350_Skills_matching_for_Job_Profiles.txt,HCM,Skills matching for Job Profiles,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0360_Audit_Working_Time_Setup.txt,HCM,Audit Working Time Setup,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0370_Delivered_Probation_Period.txt,HCM,Delivered Probation Period,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0380_Collective_Agreements.txt,HCM,Collective Agreements,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0390_Unions_-_Audit_Union_Setup_and_Membership.txt,HCM,Unions - Audit Union Setup and Membership,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0400_Unions_-_Audit_Union_Membership_Assignment.txt,HCM,Unions - Audit Union Membership Assignment,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0410_Unions_-_Audit_Compensation_Step_Setup_on_Grades_or_Grade_Profiles.txt,HCM,Unions - Audit Compensation Step Setup on Grades or Grade Profiles,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0420_Translations_-_Confirm_Security_Assignments.txt,HCM,Translations - Confirm Security Assignments,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0430_Translations_-_Confirm_Languages_setup.txt,HCM,Translations - Confirm Languages setup,10.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0440_Review_Vaccine_Tracking_Setup.txt,HCM,Review Vaccine Tracking Setup,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0450_Audit_Worker_Data_Conversion_Vaccination_Details.txt,HCM,Audit Worker Data Conversion Vaccination Details,2.0,3.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0460_Change_Job_Templates.txt,HCM,Change Job Templates,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0470_Manager_Insights_Hub.txt,HCM,Manager Insights Hub,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0480_HR_Partner_Hub.txt,HCM,HR Partner Hub,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0490_Academic_Faculty_Review_Academic_Units.txt,HCM,Academic Faculty Review Academic Units,6.0,7.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0500_Academic_Faculty_Review_Rate_Matrix.txt,HCM,Academic Faculty Review Rate Matrix,9.0,10.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0510_Academic_Faculty_Review_Academic_Periods.txt,HCM,Academic Faculty Review Academic Periods,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0520_Academic_Faculty_Review_Academic_Rank.txt,HCM,Academic Faculty Review Academic Rank,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0530_Academic_Faculty_Review_Track_Types.txt,HCM,Academic Faculty Review Track Types,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0540_Academic_Faculty_Review_Tenure_Status.txt,HCM,Academic Faculty Review Tenure Status,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0550_Academic_Faculty_Review_Named_Professorship_Status.txt,HCM,Academic Faculty Review Named Professorship Status,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0560_Academic_Faculty_Review_Named_Professorship_Gifts.txt,HCM,Academic Faculty Review Named Professorship Gifts,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0570_Academic_Faculty_Review_Period_Activity_Categories.txt,HCM,Academic Faculty Review Period Activity Categories,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-3-0580_Academic_Faculty_Review_Period_Activity_Tasks.txt,HCM,Academic Faculty Review Period Activity Tasks,8.0,9.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-01_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-02_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-03_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-04_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-05_Hire.txt,HCM,Hire,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-06_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-07_Hire.txt,HCM,Hire,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-08_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-09_Hire.txt,HCM,Hire,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-10_Hire.txt,HCM,Hire,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-11_Hire.txt,HCM,Hire,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-12_Hire.txt,HCM,Hire,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-13_Hire.txt,HCM,Hire,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-14_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-15_Hire.txt,HCM,Hire,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010-16_Hire.txt,HCM,Hire,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0010_Hire.txt,HCM,Hire,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-01_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
